62.85,1.8297e-05,2.2056e-05,1.9042e-05
62.9,1.8471e-05,2.1972e-05,1.9021e-05
62.95,1.8604e-05,2.1879e-05,1.902e-05
63,1.8753e-05,2.1818e-05,1.8991e-05
63.05,1.8933e-05,2.1719e-05,1.9018e-05
63.1,1.9056e-05,2.1617e-05,1.9041e-05
63.15,1.9209e-05,2.1518e-05,1.9026e-05
63.2,1.9342e-05,2.1436e-05,1.9051e-05
63.25,1.9489e-05,2.1337e-05,1.904e-05
63.3,1.9646e-05,2.122e-05,1.903e-05
63.35,1.9805e-05,2.1119e-05,1.9018e-05
63.4,1.9967e-05,2.1012e-05,1.901e-05
63.45,2.0086e-05,2.0911e-05,1.9013e-05
63.5,2.0241e-05,2.0788e-05,1.9011e-05
63.55,2.0392e-05,2.0658e-05,1.899e-05
63.6,2.0523e-05,2.0563e-05,1.8978e-05
63.65,2.0679e-05,2.0456e-05,1.8978e-05
63.7,2.0827e-05,2.0328e-05,1.8951e-05
63.75,2.0977e-05,2.0216e-05,1.8919e-05
63.8,2.109e-05,2.0079e-05,1.8907e-05
63.85,2.1225e-05,1.9969e-05,1.8889e-05
63.9,2.1355e-05,1.9846e-05,1.8881e-05
63.95,2.1493e-05,1.9741e-05,1.8857e-05
64,2.1633e-05,1.9621e-05,1.883e-05
64.05,2.1772e-05,1.9513e-05,1.8804e-05
64.1,2.1903e-05,1.9394e-05,1.8806e-05
64.15,2.2035e-05,1.9292e-05,1.8787e-05
64.2,2.2182e-05,1.9169e-05,1.8759e-05
64.25,2.2285e-05,1.9061e-05,1.8739e-05
64.3,2.2425e-05,1.8928e-05,1.8718e-05
64.35,2.2568e-05,1.8796e-05,1.8702e-05
64.4,2.2691e-05,1.8669e-05,1.8689e-05
64.45,2.2801e-05,1.852e-05,1.8668e-05
64.5,2.2911e-05,1.8415e-05,1.8642e-05
64.55,2.3033e-05,1.83e-05,1.8624e-05
64.6,2.3168e-05,1.8158e-05,1.8587e-05
64.65,2.3308e-05,1.8022e-05,1.8571e-05
64.7,2.3432e-05,1.7895e-05,1.8552e-05
64.75,2.3552e-05,1.7756e-05,1.8539e-05
64.8,2.3656e-05,1.7637e-05,1.852e-05
64.85,2.3777e-05,1.752e-05,1.8503e-05
64.9,2.3904e-05,1.7398e-05,1.8496e-05
64.95,2.4012e-05,1.7279e-05,1.8457e-05
65,2.4134e-05,1.7151e-05,1.8422e-05
65.05,2.4258e-05,1.7024e-05,1.8402e-05
65.1,2.4378e-05,1.6882e-05,1.84e-05
65.15,2.4486e-05,1.6767e-05,1.8366e-05
65.2,2.459e-05,1.664e-05,1.8339e-05
65.25,2.471e-05,1.6505e-05,1.8327e-05
65.3,2.4796e-05,1.6378e-05,1.8301e-05
65.35,2.4905e-05,1.6241e-05,1.8293e-05
65.4,2.5024e-05,1.6111e-05,1.8252e-05
65.45,2.5118e-05,1.5967e-05,1.8219e-05
65.5,2.5242e-05,1.5847e-05,1.8201e-05
65.55,2.5362e-05,1.5695e-05,1.8172e-05
65.6,2.5449e-05,1.5573e-05,1.8135e-05
65.65,2.5563e-05,1.5439e-05,1.8109e-05
65.7,2.5675e-05,1.5291e-05,1.807e-05
65.75,2.5765e-05,1.5151e-05,1.804e-05
65.8,2.5879e-05,1.5008e-05,1.802e-05
65.85,2.5974e-05,1.4861e-05,1.7997e-05
65.9,2.6083e-05,1.4706e-05,1.7981e-05
65.95,2.6185e-05,1.4568e-05,1.7962e-05
66,2.6286e-05,1.444e-05,1.7941e-05
66.05,2.64e-05,1.4292e-05,1.7927e-05
66.1,2.6509e-05,1.414e-05,1.7903e-05
66.15,2.6625e-05,1.3998e-05,1.7875e-05
66.2,2.6724e-05,1.3857e-05,1.7861e-05
66.25,2.6803e-05,1.3706e-05,1.782e-05
66.3,2.6898e-05,1.3556e-05,1.7792e-05
66.35,2.7009e-05,1.3391e-05,1.7756e-05
66.4,2.7111e-05,1.327e-05,1.7731e-05
66.45,2.7186e-05,1.3123e-05,1.7691e-05
66.5,2.7277e-05,1.2962e-05,1.7651e-05
66.55,2.7359e-05,1.2816e-05,1.7609e-05
66.6,2.7449e-05,1.2676e-05,1.7553e-05
66.65,2.7545e-05,1.2532e-05,1.7527e-05
66.7,2.7659e-05,1.2387e-05,1.7488e-05
66.75,2.7739e-05,1.2232e-05,1.7462e-05
66.8,2.7827e-05,1.2092e-05,1.7449e-05
66.85,2.7936e-05,1.192e-05,1.7396e-05
66.9,2.8007e-05,1.1761e-05,1.7353e-05
66.95,2.8096e-05,1.1614e-05,1.7315e-05
67,2.8176e-05,1.1468e-05,1.7294e-05
67.05,2.8255e-05,1.1311e-05,1.7265e-05
67.1,2.8304e-05,1.1162e-05,1.7201e-05
67.15,2.838e-05,1.1039e-05,1.7149e-05
67.2,2.8448e-05,1.09e-05,1.7114e-05
67.25,2.8512e-05,1.0749e-05,1.7065e-05
67.3,2.8591e-05,1.0595e-05,1.7034e-05
67.35,2.8651e-05,1.0447e-05,1.6992e-05
67.4,2.873e-05,1.0293e-05,1.695e-05
67.45,2.8813e-05,1.0134e-05,1.6899e-05
67.5,2.8912e-05,9.9698e-06,1.6861e-05
67.55,2.8995e-05,9.8081e-06,1.6817e-05
67.6,2.9109e-05,9.6503e-06,1.6779e-05
67.65,2.9197e-05,9.4937e-06,1.6742e-05
67.7,2.9246e-05,9.3425e-06,1.669e-05
67.75,2.9318e-05,9.205e-06,1.6644e-05
67.8,2.9381e-05,9.0387e-06,1.6607e-05
67.85,2.9461e-05,8.8885e-06,1.6568e-05
67.9,2.9507e-05,8.7458e-06,1.6543e-05
67.95,2.9563e-05,8.594e-06,1.6496e-05
68,2.9625e-05,8.4342e-06,1.6454e-05
68.05,2.9733e-05,8.2825e-06,1.642e-05
68.1,2.9817e-05,8.1021e-06,1.6379e-05
68.15,2.9893e-05,7.9506e-06,1.6343e-05
68.2,2.9964e-05,7.8113e-06,1.6287e-05
68.25,3.0037e-05,7.6797e-06,1.6243e-05
68.3,3.0091e-05,7.525e-06,1.6227e-05
68.35,3.0179e-05,7.3633e-06,1.6198e-05
68.4,3.0225e-05,7.2156e-06,1.616e-05
68.45,3.0316e-05,7.0345e-06,1.6109e-05
68.5,3.0351e-05,6.8708e-06,1.6061e-05
68.55,3.0397e-05,6.7114e-06,1.6024e-05
68.6,3.046e-05,6.5555e-06,1.5991e-05
68.65,3.0522e-05,6.4246e-06,1.5932e-05
68.7,3.0585e-05,6.2645e-06,1.5896e-05
68.75,3.0639e-05,6.1045e-06,1.5839e-05
68.8,3.0699e-05,5.9749e-06,1.5804e-05
68.85,3.0755e-05,5.8347e-06,1.5745e-05
68.9,3.083e-05,5.6799e-06,1.5706e-05
68.95,3.0878e-05,5.5268e-06,1.5624e-05
69,3.0917e-05,5.3619e-06,1.5579e-05
69.05,3.098e-05,5.2016e-06,1.5522e-05
69.1,3.1038e-05,5.0367e-06,1.5478e-05
69.15,3.1068e-05,4.8808e-06,1.5445e-05
69.2,3.1111e-05,4.7161e-06,1.5372e-05
69.25,3.1148e-05,4.5457e-06,1.5324e-05
69.3,3.1192e-05,4.3855e-06,1.5274e-05
69.35,3.1215e-05,4.2408e-06,1.523e-05
69.4,3.1265e-05,4.0906e-06,1.5177e-05
69.45,3.132e-05,3.93e-06,1.5138e-05
69.5,3.1352e-05,3.7647e-06,1.5097e-05
69.55,2.9443e-05,3.5354e-06,1.4178e-05
69.6,2.765e-05,3.3201e-06,1.3314e-05
69.65,2.5966e-05,3.1179e-06,1.2503e-05
69.7,2.4385e-05,2.928e-06,1.1742e-05
69.75,2.29e-05,2.7497e-06,1.1027e-05
69.8,2.1505e-05,2.5823e-06,1.0355e-05
69.85,2.0195e-05,2.425e-06,9.7247e-06
69.9,1.8966e-05,2.2773e-06,9.1324e-06
69.95,1.7811e-05,2.1386e-06,8.5763e-06
70,1.6726e-05,2.0084e-06,8.054e-06
70.05,1.7691e-05,1.8698e-06,8.3929e-06
70.1,1.8584e-05,1.725e-06,8.7211e-06
70.15,1.9446e-05,1.5972e-06,9.0283e-06
70.2,2.0246e-05,1.4588e-06,9.3099e-06
70.25,2.0989e-05,1.3048e-06,9.5684e-06
70.3,2.1707e-05,1.1558e-06,9.7886e-06
70.35,2.2364e-05,9.9459e-07,9.9899e-06
70.4,2.2995e-05,8.2305e-07,1.0201e-05
70.45,2.3562e-05,6.8341e-07,1.0392e-05
70.5,2.41e-05,5.3227e-07,1.0556e-05
70.55,2.4607e-05,3.6403e-07,1.0724e-05
70.6,2.5091e-05,1.8656e-07,1.0875e-05
70.65,2.5577e-05,4.2704e-08,1.0996e-05
70.7,2.6008e-05,-1.1622e-07,1.1132e-05
70.75,2.6424e-05,-2.6423e-07,1.1243e-05
70.8,2.6795e-05,-4.2717e-07,1.1351e-05
70.85,2.7144e-05,-5.9259e-07,1.1443e-05
70.9,2.7471e-05,-7.5346e-07,1.1526e-05
70.95,2.7802e-05,-9.2629e-07,1.1586e-05
71,2.8102e-05,-1.0656e-06,1.1653e-05
71.05,2.8379e-05,-1.2264e-06,1.1699e-05
71.1,2.8627e-05,-1.4122e-06,1.1776e-05
71.15,2.8884e-05,-1.5584e-06,1.1813e-05
71.2,2.9129e-05,-1.7203e-06,1.1836e-05
71.25,2.937e-05,-1.8752e-06,1.1867e-05
71.3,2.9565e-05,-2.0242e-06,1.1901e-05
71.35,2.977e-05,-2.1862e-06,1.1914e-05
71.4,2.9933e-05,-2.3253e-06,1.1956e-05
71.45,3.0115e-05,-2.4801e-06,1.1954e-05
71.5,3.0266e-05,-2.6082e-06,1.1963e-05
71.55,3.0418e-05,-2.7536e-06,1.1971e-05
71.6,3.0544e-05,-2.9154e-06,1.1959e-05
71.65,3.0673e-05,-3.0638e-06,1.1932e-05
71.7,3.0785e-05,-3.2015e-06,1.1917e-05
71.75,3.0916e-05,-3.342e-06,1.1881e-05
71.8,3.1036e-05,-3.5051e-06,1.1855e-05
71.85,3.1125e-05,-3.6546e-06,1.1852e-05
71.9,3.1221e-05,-3.8309e-06,1.1845e-05
71.95,3.1327e-05,-3.9757e-06,1.1823e-05
72,3.1413e-05,-4.1494e-06,1.1798e-05
72.05,3.1498e-05,-4.2971e-06,1.177e-05
72.1,3.1565e-05,-4.4596e-06,1.1749e-05
72.15,3.1627e-05,-4.6028e-06,1.1707e-05
72.2,3.1696e-05,-4.7381e-06,1.1654e-05
72.25,3.174e-05,-4.8781e-06,1.1611e-05
72.3,3.1788e-05,-5.0306e-06,1.1566e-05
72.35,3.1822e-05,-5.168e-06,1.1534e-05
72.4,3.1883e-05,-5.3295e-06,1.1485e-05
72.45,3.1952e-05,-5.5194e-06,1.1455e-05
72.5,3.1965e-05,-5.6804e-06,1.1411e-05
72.55,3.1997e-05,-5.8256e-06,1.1365e-05
72.6,3.2053e-05,-5.9826e-06,1.1319e-05
72.65,3.2066e-05,-6.1632e-06,1.1278e-05
72.7,3.2103e-05,-6.312e-06,1.1218e-05
72.75,3.2134e-05,-6.4939e-06,1.1157e-05
72.8,3.2165e-05,-6.646e-06,1.1107e-05
72.85,3.2174e-05,-6.8e-06,1.1077e-05
72.9,3.2179e-05,-6.9696e-06,1.1042e-05
72.95,3.2165e-05,-7.1338e-06,1.0985e-05
73,3.2199e-05,-7.2859e-06,1.095e-05
73.05,3.2205e-05,-7.4372e-06,1.0898e-05
73.1,3.2207e-05,-7.574e-06,1.0833e-05
73.15,3.2223e-05,-7.7305e-06,1.0793e-05
73.2,3.2233e-05,-7.9136e-06,1.0727e-05
73.25,3.2228e-05,-8.0469e-06,1.0673e-05
73.3,3.2222e-05,-8.1961e-06,1.0623e-05
73.35,3.2214e-05,-8.3434e-06,1.0555e-05
73.4,3.2219e-05,-8.5111e-06,1.0508e-05
73.45,3.221e-05,-8.6688e-06,1.0461e-05
73.5,3.2202e-05,-8.8337e-06,1.038e-05
73.55,3.2203e-05,-8.9652e-06,1.0313e-05
73.6,3.2188e-05,-9.0918e-06,1.026e-05
73.65,3.2168e-05,-9.2487e-06,1.0182e-05
73.7,3.213e-05,-9.3736e-06,1.0127e-05
73.75,3.2139e-05,-9.52e-06,1.0073e-05
73.8,3.2121e-05,-9.6845e-06,1.0011e-05
73.85,3.2123e-05,-9.8287e-06,9.9357e-06
73.9,3.2129e-05,-9.9917e-06,9.8508e-06
73.95,3.2095e-05,-1.0138e-05,9.7996e-06
74,3.2079e-05,-1.028e-05,9.7361e-06
74.05,3.2062e-05,-1.0406e-05,9.6674e-06
74.1,3.2025e-05,-1.0569e-05,9.6167e-06
74.15,3.1991e-05,-1.0716e-05,9.5505e-06
74.2,3.1961e-05,-1.0863e-05,9.5031e-06
74.25,3.1929e-05,-1.1e-05,9.4471e-06
74.3,3.1913e-05,-1.114e-05,9.3916e-06
74.35,3.1897e-05,-1.1291e-05,9.3303e-06
74.4,3.1871e-05,-1.1423e-05,9.2491e-06
74.45,3.1818e-05,-1.1547e-05,9.1752e-06
74.5,3.1805e-05,-1.1685e-05,9.1056e-06
74.55,3.1782e-05,-1.1821e-05,9.0425e-06
74.6,3.1773e-05,-1.1952e-05,8.9789e-06
74.65,3.1753e-05,-1.211e-05,8.8901e-06
74.7,3.17e-05,-1.2239e-05,8.8084e-06
74.75,3.1666e-05,-1.239e-05,8.7313e-06
74.8,3.1625e-05,-1.2541e-05,8.6567e-06
74.85,3.1605e-05,-1.2695e-05,8.6018e-06
74.9,3.1555e-05,-1.2825e-05,8.5316e-06
74.95,3.1519e-05,-1.2956e-05,8.4621e-06
75,3.1499e-05,-1.3103e-05,8.384e-06
75.05,3.1478e-05,-1.3244e-05,8.3062e-06
75.1,3.1429e-05,-1.3386e-05,8.2334e-06
75.15,3.1409e-05,-1.3534e-05,8.1321e-06
75.2,3.1366e-05,-1.3682e-05,8.0593e-06
75.25,3.1335e-05,-1.3824e-05,7.9785e-06
75.3,3.1277e-05,-1.3961e-05,7.9042e-06
75.35,3.1225e-05,-1.4095e-05,7.84e-06
75.4,3.117e-05,-1.4245e-05,7.7868e-06
75.45,3.1121e-05,-1.4365e-05,7.7051e-06
75.5,3.1086e-05,-1.4496e-05,7.6393e-06
75.55,3.107e-05,-1.4638e-05,7.56e-06
75.6,3.1024e-05,-1.4766e-05,7.4872e-06
75.65,3.099e-05,-1.4907e-05,7.4059e-06
75.7,3.096e-05,-1.5038e-05,7.3404e-06
75.75,3.0909e-05,-1.5179e-05,7.2702e-06
75.8,3.0855e-05,-1.5295e-05,7.2061e-06
75.85,3.0802e-05,-1.5398e-05,7.1431e-06
75.9,3.0768e-05,-1.554e-05,7.0671e-06
75.95,3.0717e-05,-1.5689e-05,6.9893e-06
76,3.0666e-05,-1.5836e-05,6.9104e-06
76.05,3.0617e-05,-1.5955e-05,6.8456e-06
76.1,3.0561e-05,-1.6092e-05,6.7708e-06
76.15,3.0503e-05,-1.6225e-05,6.7131e-06
76.2,3.047e-05,-1.6349e-05,6.6383e-06
76.25,3.0433e-05,-1.6483e-05,6.55e-06
76.3,3.0397e-05,-1.6622e-05,6.4751e-06
76.35,3.0351e-05,-1.6765e-05,6.4115e-06
76.4,3.0303e-05,-1.6897e-05,6.3427e-06
76.45,3.0254e-05,-1.7025e-05,6.2471e-06
76.5,3.0207e-05,-1.7158e-05,6.187e-06
76.55,3.0158e-05,-1.7281e-05,6.1074e-06
76.6,3.0097e-05,-1.7403e-05,6.042e-06
76.65,3.0045e-05,-1.7504e-05,5.9698e-06
76.7,2.9988e-05,-1.7623e-05,5.8858e-06
76.75,2.9927e-05,-1.775e-05,5.8041e-06
76.8,2.9861e-05,-1.7891e-05,5.7403e-06
76.85,2.9808e-05,-1.8029e-05,5.6708e-06
76.9,2.9746e-05,-1.816e-05,5.6079e-06
76.95,2.9694e-05,-1.8276e-05,5.5219e-06
77,2.9631e-05,-1.8358e-05,5.4641e-06
77.05,2.9573e-05,-1.8457e-05,5.3716e-06
77.1,2.9492e-05,-1.859e-05,5.2781e-06
77.15,2.9433e-05,-1.8714e-05,5.1918e-06
77.2,2.9359e-05,-1.8819e-05,5.1214e-06
77.25,2.9295e-05,-1.8935e-05,5.036e-06
77.3,2.9238e-05,-1.9075e-05,4.9579e-06
77.35,2.9167e-05,-1.9197e-05,4.8715e-06
77.4,2.9096e-05,-1.9333e-05,4.7793e-06
77.45,2.9022e-05,-1.9477e-05,4.6945e-06
77.5,2.8973e-05,-1.9594e-05,4.5989e-06
77.55,2.89e-05,-1.9736e-05,4.495e-06
77.6,2.88e-05,-1.9875e-05,4.402e-06
77.65,2.8734e-05,-1.9972e-05,4.3427e-06
77.7,2.8666e-05,-2.0084e-05,4.2587e-06
77.75,2.8632e-05,-2.0186e-05,4.1884e-06
77.8,2.8558e-05,-2.0309e-05,4.13e-06
77.85,2.8488e-05,-2.0424e-05,4.0758e-06
77.9,2.841e-05,-2.0515e-05,3.997e-06
77.95,2.8335e-05,-2.0619e-05,3.9169e-06
78,2.8275e-05,-2.073e-05,3.8562e-06
78.05,2.8206e-05,-2.0853e-05,3.7407e-06
78.1,2.8149e-05,-2.0966e-05,3.6731e-06
78.15,2.8088e-05,-2.1061e-05,3.6065e-06
78.2,2.8011e-05,-2.1168e-05,3.5312e-06
78.25,2.7933e-05,-2.1272e-05,3.4452e-06
78.3,2.7851e-05,-2.1372e-05,3.3447e-06
78.35,2.7792e-05,-2.1471e-05,3.2727e-06
78.4,2.7723e-05,-2.1613e-05,3.1779e-06
78.45,2.7658e-05,-2.1732e-05,3.0813e-06
78.5,2.7584e-05,-2.1832e-05,2.9915e-06
78.55,2.7506e-05,-2.1931e-05,2.9217e-06
78.6,2.7426e-05,-2.2025e-05,2.8484e-06
78.65,2.7354e-05,-2.2126e-05,2.769e-06
78.7,2.7266e-05,-2.2235e-05,2.7097e-06
78.75,2.7188e-05,-2.2309e-05,2.6239e-06
78.8,2.7108e-05,-2.242e-05,2.5416e-06
78.85,2.7035e-05,-2.2521e-05,2.4406e-06
78.9,2.6962e-05,-2.2636e-05,2.3674e-06
78.95,2.6889e-05,-2.2708e-05,2.2829e-06
79,2.6804e-05,-2.2808e-05,2.201e-06
79.05,2.673e-05,-2.2905e-05,2.1167e-06
79.1,2.664e-05,-2.2987e-05,2.04e-06
79.15,2.6556e-05,-2.3093e-05,1.9498e-06
79.2,2.6484e-05,-2.3207e-05,1.8757e-06
79.25,2.6414e-05,-2.3301e-05,1.803e-06
79.3,2.6349e-05,-2.3387e-05,1.7305e-06
79.35,2.6284e-05,-2.3501e-05,1.6602e-06
79.4,2.6163e-05,-2.3617e-05,1.5717e-06
79.45,2.6062e-05,-2.3717e-05,1.4755e-06
79.5,2.5996e-05,-2.3797e-05,1.3789e-06
79.55,2.4413e-05,-2.2348e-05,1.2949e-06
79.6,2.2926e-05,-2.0987e-05,1.2161e-06
79.65,2.153e-05,-1.9709e-05,1.142e-06
79.7,2.0219e-05,-1.8509e-05,1.0725e-06
79.75,1.8988e-05,-1.7382e-05,1.0072e-06
79.8,1.7831e-05,-1.6323e-05,9.4583e-07
79.85,1.6745e-05,-1.5329e-05,8.8823e-07
79.9,1.5726e-05,-1.4396e-05,8.3413e-07
79.95,1.4768e-05,-1.3519e-05,7.8334e-07
80,1.3869e-05,-1.2696e-05,7.3563e-07
80.05,1.4477e-05,-1.3531e-05,6.5241e-07
80.1,1.504e-05,-1.432e-05,5.3651e-07
80.15,1.557e-05,-1.5051e-05,4.3806e-07
80.2,1.6062e-05,-1.5733e-05,3.5767e-07
80.25,1.6501e-05,-1.6397e-05,2.6229e-07
80.3,1.6912e-05,-1.7015e-05,1.5544e-07
80.35,1.7308e-05,-1.7608e-05,8.6979e-08
80.4,1.7651e-05,-1.8177e-05,-4.4497e-10
80.45,1.7987e-05,-1.869e-05,-7.3241e-08
80.5,1.8311e-05,-1.9201e-05,-1.7398e-07
80.55,1.862e-05,-1.9695e-05,-2.6262e-07
80.6,1.8871e-05,-2.0145e-05,-3.4907e-07
80.65,1.9127e-05,-2.0574e-05,-4.3768e-07
80.7,1.9346e-05,-2.1e-05,-5.1805e-07
80.75,1.9558e-05,-2.1379e-05,-6.0042e-07
80.8,1.9744e-05,-2.1758e-05,-7.0184e-07
80.85,1.9893e-05,-2.2103e-05,-7.8689e-07
80.9,2.0041e-05,-2.2437e-05,-8.5659e-07
80.95,2.0179e-05,-2.2736e-05,-9.286e-07
81,2.0299e-05,-2.3033e-05,-1.0087e-06
81.05,2.0386e-05,-2.3307e-05,-1.1069e-06
81.1,2.0455e-05,-2.3611e-05,-1.201e-06
81.15,2.0558e-05,-2.3876e-05,-1.2938e-06
81.2,2.0634e-05,-2.4124e-05,-1.3857e-06
81.25,2.0723e-05,-2.4366e-05,-1.4686e-06
81.3,2.0771e-05,-2.4558e-05,-1.5412e-06
81.35,2.0817e-05,-2.4768e-05,-1.6486e-06
81.4,2.0871e-05,-2.4947e-05,-1.7096e-06
81.45,2.0901e-05,-2.5147e-05,-1.7873e-06
81.5,2.0905e-05,-2.5337e-05,-1.8735e-06
81.55,2.0901e-05,-2.553e-05,-1.9456e-06
81.6,2.0901e-05,-2.5712e-05,-2.0244e-06
81.65,2.091e-05,-2.5872e-05,-2.1198e-06
81.7,2.0908e-05,-2.6021e-05,-2.1865e-06
81.75,2.0895e-05,-2.6178e-05,-2.2956e-06
81.8,2.0871e-05,-2.6343e-05,-2.3877e-06
81.85,2.0853e-05,-2.6485e-05,-2.4924e-06
81.9,2.0834e-05,-2.6596e-05,-2.5683e-06
81.95,2.0803e-05,-2.6715e-05,-2.657e-06
82,2.0764e-05,-2.6839e-05,-2.7231e-06
82.05,2.0708e-05,-2.6966e-05,-2.8247e-06
82.1,2.0675e-05,-2.7077e-05,-2.9289e-06
82.15,2.0641e-05,-2.7196e-05,-3.0133e-06
82.2,2.0587e-05,-2.7318e-05,-3.1121e-06
82.25,2.0551e-05,-2.7438e-05,-3.1988e-06
82.3,2.0501e-05,-2.7537e-05,-3.2941e-06
82.35,2.0448e-05,-2.7642e-05,-3.3922e-06
82.4,2.0393e-05,-2.7748e-05,-3.4821e-06
82.45,2.0338e-05,-2.7839e-05,-3.5492e-06
82.5,2.0275e-05,-2.792e-05,-3.6272e-06
82.55,2.0208e-05,-2.8e-05,-3.7368e-06
82.6,2.0141e-05,-2.8079e-05,-3.8198e-06
82.65,2.0075e-05,-2.8178e-05,-3.9091e-06
82.7,2.0024e-05,-2.8252e-05,-3.996e-06
82.75,1.994e-05,-2.8325e-05,-4.0472e-06
82.8,1.9861e-05,-2.8429e-05,-4.1367e-06
82.85,1.9788e-05,-2.8497e-05,-4.2213e-06
82.9,1.9725e-05,-2.8581e-05,-4.3033e-06
82.95,1.9648e-05,-2.865e-05,-4.4075e-06
83,1.9558e-05,-2.8712e-05,-4.4863e-06
83.05,1.9457e-05,-2.8774e-05,-4.5558e-06
83.1,1.9388e-05,-2.8818e-05,-4.6188e-06
83.15,1.9311e-05,-2.8876e-05,-4.7016e-06
83.2,1.9214e-05,-2.8949e-05,-4.7908e-06
83.25,1.9144e-05,-2.9014e-05,-4.8687e-06
83.3,1.9059e-05,-2.9077e-05,-4.9683e-06
83.35,1.8983e-05,-2.9149e-05,-5.0539e-06
83.4,1.89e-05,-2.9209e-05,-5.1386e-06
83.45,1.8817e-05,-2.9263e-05,-5.216e-06
83.5,1.8723e-05,-2.9325e-05,-5.316e-06
83.55,1.8638e-05,-2.9364e-05,-5.4125e-06
83.6,1.8543e-05,-2.9419e-05,-5.4913e-06
83.65,1.8468e-05,-2.949e-05,-5.5775e-06
83.7,1.8377e-05,-2.9559e-05,-5.6761e-06
83.75,1.8267e-05,-2.9594e-05,-5.7677e-06
83.8,1.8171e-05,-2.9648e-05,-5.8697e-06
83.85,1.8083e-05,-2.9699e-05,-5.9534e-06
83.9,1.7995e-05,-2.9734e-05,-6.0165e-06
83.95,1.7909e-05,-2.9789e-05,-6.1171e-06
84,1.7827e-05,-2.9832e-05,-6.1844e-06
84.05,1.774e-05,-2.9858e-05,-6.262e-06
84.1,1.766e-05,-2.9911e-05,-6.3604e-06
84.15,1.7553e-05,-2.9953e-05,-6.4418e-06
84.2,1.7476e-05,-3.0014e-05,-6.5115e-06
84.25,1.7367e-05,-3.005e-05,-6.5934e-06
84.3,1.7275e-05,-3.0106e-05,-6.7057e-06
84.35,1.7199e-05,-3.0117e-05,-6.7887e-06
84.4,1.7115e-05,-3.0142e-05,-6.8602e-06
84.45,1.7042e-05,-3.0187e-05,-6.9452e-06
84.5,1.6958e-05,-3.024e-05,-7.0307e-06
84.55,1.6881e-05,-3.0294e-05,-7.1205e-06
84.6,1.6787e-05,-3.0334e-05,-7.2039e-06
84.65,1.6699e-05,-3.0384e-05,-7.3021e-06
84.7,1.6597e-05,-3.0422e-05,-7.3819e-06
84.75,1.6506e-05,-3.044e-05,-7.4549e-06
84.8,1.6405e-05,-3.0466e-05,-7.5001e-06
84.85,1.6326e-05,-3.0511e-05,-7.5919e-06
84.9,1.6223e-05,-3.0558e-05,-7.6639e-06
84.95,1.6136e-05,-3.0597e-05,-7.7561e-06
85,1.6027e-05,-3.0627e-05,-7.8348e-06
85.05,1.593e-05,-3.0652e-05,-7.9192e-06
85.1,1.5834e-05,-3.0676e-05,-8.001e-06
85.15,1.5752e-05,-3.0732e-05,-8.1062e-06
85.2,1.5651e-05,-3.0768e-05,-8.194e-06
85.25,1.5567e-05,-3.079e-05,-8.3075e-06
85.3,1.5461e-05,-3.0821e-05,-8.3863e-06
85.35,1.539e-05,-3.0857e-05,-8.4867e-06
85.4,1.5314e-05,-3.0894e-05,-8.5701e-06
85.45,1.5213e-05,-3.0893e-05,-8.6425e-06
85.5,1.5139e-05,-3.0912e-05,-8.7284e-06
85.55,1.5052e-05,-3.0933e-05,-8.8175e-06
85.6,1.4961e-05,-3.0966e-05,-8.8972e-06
85.65,1.4862e-05,-3.1004e-05,-8.9858e-06
85.7,1.476e-05,-3.1003e-05,-9.0882e-06
85.75,1.4665e-05,-3.1029e-05,-9.1629e-06
85.8,1.456e-05,-3.105e-05,-9.2331e-06
85.85,1.4468e-05,-3.1064e-05,-9.3282e-06
85.9,1.4372e-05,-3.1093e-05,-9.4266e-06
85.95,1.4298e-05,-3.1136e-05,-9.5089e-06
86,1.4212e-05,-3.1145e-05,-9.5839e-06
86.05,1.411e-05,-3.1148e-05,-9.6702e-06
86.1,1.4012e-05,-3.1155e-05,-9.7422e-06
86.15,1.3926e-05,-3.1168e-05,-9.8368e-06
86.2,1.3837e-05,-3.1202e-05,-9.9295e-06
86.25,1.3741e-05,-3.1205e-05,-1.0021e-05
86.3,1.3658e-05,-3.1211e-05,-1.0107e-05
86.35,1.3578e-05,-3.1224e-05,-1.0179e-05
86.4,1.3496e-05,-3.1222e-05,-1.0262e-05
86.45,1.3399e-05,-3.1236e-05,-1.0345e-05
86.5,1.3313e-05,-3.1241e-05,-1.0435e-05
86.55,1.323e-05,-3.1248e-05,-1.0509e-05
86.6,1.3108e-05,-3.1266e-05,-1.0604e-05
86.65,1.3009e-05,-3.1293e-05,-1.0678e-05
86.7,1.2907e-05,-3.1309e-05,-1.0784e-05
86.75,1.2802e-05,-3.1312e-05,-1.0853e-05
86.8,1.2712e-05,-3.1309e-05,-1.094e-05
86.85,1.2605e-05,-3.1333e-05,-1.103e-05
86.9,1.2524e-05,-3.1339e-05,-1.1101e-05
86.95,1.2442e-05,-3.1354e-05,-1.12e-05
87,1.2376e-05,-3.1346e-05,-1.1282e-05
87.05,1.2283e-05,-3.1352e-05,-1.1358e-05
87.1,1.221e-05,-3.1367e-05,-1.1438e-05
87.15,1.2112e-05,-3.137e-05,-1.1534e-05
87.2,1.203e-05,-3.1369e-05,-1.1602e-05
87.25,1.1935e-05,-3.1373e-05,-1.1711e-05
87.3,1.1842e-05,-3.1379e-05,-1.178e-05
